id,d,lambda,m,v,e,cu,e/cu,g/cu,tp/d,tt,ike,cup,ke/cup,v2,tp
239,0.04,0.2,0.2,15,500,5,100,33.33333333,4.6854,0.02512,22.5,0.251327412,89.52465549,225,0.187416
241,0.04,0.2,0.5,5,500,5,100,33.33333333,1.6927,0.023,6.25,0.251327412,24.86795986,25,0.067708
242,0.04,0.2,0.5,10,500,5,100,33.33333333,5.2264,0.039619999999999995,25.0,0.251327412,99.47183943,100,0.209056
243,0.08,0.2,0.2,20,500,5,100,33.33333333,1.3888,0.010879999999999999,40.0,2.010619298,19.89436789,400,0.11110400000000001
251,0.04,0.2,0.5,10,1000,10,100,33.33333333,2.782,0.020419999999999997,25.0,0.502654825,49.73591972,100,0.11128
253,0.04,0.2,0.5,20,1000,10,100,33.33333333,10.0643,0.03974,100.0,0.502654825,198.9436789,400,0.402572
255,0.04,0.2,0.2,15,2500,25,100,33.33333333,1.35,0.00572,22.5,1.256637061,17.904931100000002,225,0.054000000000000006
256,0.04,0.2,0.2,20,2500,25,100,33.33333333,1.9414,0.0071,40.0,1.256637061,31.83098862,400,0.077656
257,0.04,0.2,0.5,10,2500,25,100,33.33333333,1.4488,0.0092,25.0,1.256637061,19.89436789,100,0.057952000000000004
259,0.04,0.2,0.5,20,2500,25,100,33.33333333,4.1721,0.0158,100.0,1.256637061,79.57747155,400,0.166884
260,0.04,0.2,0.1,5,200,1,200,66.66666667,1.4599,0.019,1.25,0.050265482,24.86795986,25,0.058396
261,0.04,0.2,0.1,10,200,1,200,66.66666667,4.0073,0.03418,5.0,0.050265482,99.47183943,100,0.160292
263,0.04,0.2,0.2,10,200,1,200,66.66666667,7.5548,0.06402000000000001,10.0,0.050265482,198.9436789,100,0.302192
265,0.08,0.2,0.1,15,200,1,200,66.66666667,1.5098,0.0203,11.25,0.40212386,27.97645484,225,0.120784
267,0.08,0.2,0.2,10,200,1,200,66.66666667,1.4416,0.02314,10.0,0.40212386,24.86795986,100,0.115328
268,0.08,0.2,0.2,15,200,1,200,66.66666667,2.3487,0.03188,22.5,0.40212386,55.95290968,225,0.187896
270,0.08,0.2,0.5,10,200,1,200,66.66666667,2.7949,0.0468,25.0,0.40212386,62.16989965,100,0.223592
271,0.08,0.2,0.5,15,200,1,200,66.66666667,4.5202,0.0599,56.25,0.40212386,139.88227419999998,225,0.361616
272,0.04,0.2,0.1,10,1000,5,200,66.66666667,1.2994,0.00838,5.0,0.251327412,19.89436789,100,0.05197600000000001
273,0.04,0.2,0.1,15,1000,5,200,66.66666667,2.1579,0.01098,11.25,0.251327412,44.76232774,225,0.086316
274,0.04,0.2,0.1,20,1000,5,200,66.66666667,3.3329,0.01356,20.0,0.251327412,79.57747155,400,0.133316
276,0.04,0.2,0.2,15,1000,5,200,66.66666667,3.7908,0.01964,22.5,0.251327412,89.52465549,225,0.151632
279,0.04,0.2,0.5,10,1000,5,200,66.66666667,4.1826,0.03128,25.0,0.251327412,99.47183943,100,0.167304
288,0.04,0.2,0.5,10,2000,10,200,66.66666667,2.3533,0.0167,25.0,0.502654825,49.73591972,100,0.094132
291,0.08,0.2,0.5,20,2000,10,200,66.66666667,1.4380000000000002,0.0098,100.0,4.021238597,24.86795986,400,0.11504000000000002
292,0.04,0.2,0.2,15,5000,25,200,66.66666667,1.2448,0.0052,22.5,1.256637061,17.904931100000002,225,0.049791999999999996
295,0.04,0.2,0.5,15,5000,25,200,66.66666667,2.1797,0.01018,56.25,1.256637061,44.76232774,225,0.087188
296,0.04,0.2,0.5,20,5000,25,200,66.66666667,3.4261,0.01264,100.0,1.256637061,79.57747155,400,0.137044
299,0.04,0.2,0.2,5,500,1,500,166.66666669999998,2.0961,0.02992,2.5,0.050265482,49.73591972,25,0.083844
300,0.04,0.2,0.2,10,500,1,500,166.66666669999998,6.1686,0.04992,10.0,0.050265482,198.9436789,100,0.246744
301,0.04,0.2,0.5,5,500,1,500,166.66666669999998,4.6049,0.06812,6.25,0.050265482,124.3397993,25,0.184196
302,0.08,0.2,0.1,15,500,1,500,166.66666669999998,1.3594,0.01818,11.25,0.40212386,27.97645484,225,0.108752
304,0.08,0.2,0.2,10,500,1,500,166.66666669999998,1.3186,0.02056,10.0,0.40212386,24.86795986,100,0.105488
307,0.08,0.2,0.5,10,500,1,500,166.66666669999998,2.4177,0.0392,25.0,0.40212386,62.16989965,100,0.193416
310,0.04,0.2,0.1,15,2500,5,500,166.66666669999998,1.8684,0.00914,11.25,0.251327412,44.76232774,225,0.07473600000000001
319,0.08,0.2,0.5,20,2500,5,500,166.66666669999998,2.0093,0.01566,100.0,2.010619298,49.73591972,400,0.160744
320,0.04,0.2,0.1,15,5000,10,500,166.66666669999998,1.2711,0.0054600000000000004,11.25,0.502654825,22.38116387,225,0.050844
322,0.04,0.2,0.2,10,5000,10,500,166.66666669999998,1.2153,0.007559999999999999,10.0,0.502654825,19.89436789,100,0.048612
327,0.04,0.2,0.5,20,5000,10,500,166.66666669999998,6.2259,0.0237,100.0,0.502654825,198.9436789,400,0.249036
330,0.04,0.2,0.2,20,12500,25,500,166.66666669999998,1.5167,0.00496,40.0,1.256637061,31.83098862,400,0.060668
