m,v,d,tt,tp,ike,cu,e,lambda,AB,e/cu
0.5,10,0.04,-3.1172221711417007,-1.4566824912419125,3.2188758248682006,1.6094379124341003,6.907755278982137,-2.3025850929940455,0.34622218963162854,5.298317366548036
0.2,20,0.04,-4.0085339058089895,-1.6853043528642242,3.6888794541139363,2.302585092994046,7.600902459542082,-2.3025850929940455,1.0393693701915738,5.298317366548036
0.5,10,0.04,-3.781872320963101,-2.0728711738974903,3.2188758248682006,2.302585092994046,7.600902459542082,-2.3025850929940455,1.0393693701915738,5.298317366548036
0.2,5,0.04,-3.127208636342377,-2.132842318406951,0.9162907318741551,0.0,6.214608098422191,-2.3025850929940455,-0.5700685422425265,6.214608098422191
0.2,10,0.04,-4.072191757580967,-2.3619105590788605,2.302585092994046,1.6094379124341003,7.824046010856292,-2.3025850929940455,1.0393693701915738,6.214608098422191
0.2,15,0.04,-3.776618368421943,-1.72912275538008,3.1135153092103742,1.6094379124341003,7.824046010856292,-2.3025850929940455,1.0393693701915738,6.214608098422191
0.2,20,0.08,-4.398156016603766,-2.1395822805864912,3.6888794541139363,1.6094379124341003,7.824046010856292,-2.3025850929940455,1.7325165507515192,6.214608098422191
0.1,15,0.04,-4.9171449510089165,-2.7634149304387967,2.4203681286504293,2.302585092994046,8.517193191416238,-2.3025850929940455,1.7325165507515192,6.214608098422191
0.2,10,0.04,-4.641834170359683,-2.8203010674647904,2.302585092994046,2.302585092994046,8.517193191416238,-2.3025850929940455,1.7325165507515192,6.214608098422191
0.5,10,0.04,-3.8951658883617233,-2.1849087296936225,3.2188758248682006,2.302585092994046,8.517193191416238,-2.3025850929940455,1.7325165507515192,6.214608098422191
0.5,15,0.04,-3.6163727633271883,-1.5324583529509193,4.029806041084529,2.302585092994046,8.517193191416238,-2.3025850929940455,1.7325165507515192,6.214608098422191
0.5,20,0.04,-3.3813947543659757,-1.0437037372048295,4.605170185988092,2.302585092994046,8.517193191416238,-2.3025850929940455,1.7325165507515192,6.214608098422191
0.1,10,0.04,-4.686380241413635,-2.878127031479728,1.6094379124341003,1.6094379124341003,6.214608098422191,-1.6094379124341003,-0.05924291847653586,4.605170185988092
0.1,20,0.04,-4.067507908268541,-1.838172062061555,2.995732273553991,1.6094379124341003,6.214608098422191,-1.6094379124341003,-0.05924291847653586,4.605170185988092
0.2,20,0.04,-3.4333074355803888,-1.2039328051259146,3.6888794541139363,1.6094379124341003,6.214608098422191,-1.6094379124341003,-0.05924291847653586,4.605170185988092
0.5,10,0.04,-3.2284212377117325,-1.5651531203237972,3.2188758248682006,1.6094379124341003,6.214608098422191,-1.6094379124341003,-0.05924291847653586,4.605170185988092
0.5,20,0.04,-3.2253970418584665,-0.9098813161334164,4.605170185988092,2.302585092994046,6.907755278982137,-1.6094379124341003,0.6339042620834094,4.605170185988092
0.5,5,0.04,-2.442537053421491,-1.4708418668438428,1.8325814637483102,0.0,5.298317366548036,-1.6094379124341003,-1.2632157228024719,5.298317366548036
0.2,10,0.08,-3.7661925572166064,-2.159975036436319,2.302585092994046,0.0,5.298317366548036,-1.6094379124341003,-0.5700685422425265,5.298317366548036
0.2,15,0.08,-3.4457764250601226,-1.6718666607084143,3.1135153092103742,0.0,5.298317366548036,-1.6094379124341003,-0.5700685422425265,5.298317366548036
0.1,10,0.04,-4.781907364488145,-2.956973205403907,1.6094379124341003,1.6094379124341003,6.907755278982137,-1.6094379124341003,0.34622218963162854,5.298317366548036
0.2,10,0.04,-4.250296863995987,-2.5330050532790316,2.302585092994046,1.6094379124341003,6.907755278982137,-1.6094379124341003,0.34622218963162854,5.298317366548036
0.2,15,0.04,-3.930186976055817,-1.8862987462542982,3.1135153092103742,1.6094379124341003,6.907755278982137,-1.6094379124341003,0.34622218963162854,5.298317366548036
0.2,20,0.04,-3.694495192899572,-1.4141343214169766,3.6888794541139363,1.6094379124341003,6.907755278982137,-1.6094379124341003,0.34622218963162854,5.298317366548036
0.2,20,0.08,-4.611188258313654,-2.262288036229509,3.6888794541139363,1.6094379124341003,6.907755278982137,-1.6094379124341003,1.0393693701915738,5.298317366548036
0.5,15,0.08,-4.218548165681407,-2.091093158900311,4.029806041084529,1.6094379124341003,6.907755278982137,-1.6094379124341003,1.0393693701915738,5.298317366548036
0.5,20,0.08,-3.9728351448249035,-1.6792168070420168,4.605170185988092,1.6094379124341003,6.907755278982137,-1.6094379124341003,1.0393693701915738,5.298317366548036
0.5,10,0.04,-4.092346559559427,-2.3630572264374234,3.2188758248682006,2.302585092994046,7.600902459542082,-1.6094379124341003,1.0393693701915738,5.298317366548036
0.5,15,0.04,-3.776618368421943,-1.698990697886413,4.029806041084529,2.302585092994046,7.600902459542082,-1.6094379124341003,1.0393693701915738,5.298317366548036
0.2,20,0.04,-5.092930536823086,-2.673301008775391,3.6888794541139363,3.2188758248682006,8.517193191416238,-1.6094379124341003,1.955660102065729,5.298317366548036
0.5,15,0.04,-4.587330267859761,-2.439688572215871,4.029806041084529,3.2188758248682006,8.517193191416238,-1.6094379124341003,1.955660102065729,5.298317366548036
0.1,10,0.04,-3.5805633106304775,-1.9834043534828938,1.6094379124341003,0.0,6.214608098422191,-1.6094379124341003,-0.5700685422425265,6.214608098422191
0.2,10,0.08,-3.884407838395173,-2.2491580766111934,2.302585092994046,0.0,6.214608098422191,-1.6094379124341003,0.1230786383174188,6.214608098422191
0.1,15,0.04,-4.695094893516078,-2.5937933752223845,2.4203681286504293,1.6094379124341003,7.824046010856292,-1.6094379124341003,1.0393693701915738,6.214608098422191
0.2,15,0.04,-4.135166556742356,-2.057194844733108,3.1135153092103742,1.6094379124341003,7.824046010856292,-1.6094379124341003,1.0393693701915738,6.214608098422191
0.2,20,0.04,-3.918041077753709,-1.6053861319940024,3.6888794541139363,1.6094379124341003,7.824046010856292,-1.6094379124341003,1.0393693701915738,6.214608098422191
0.5,5,0.04,-4.083998270167957,-2.905233650746888,1.8325814637483102,1.6094379124341003,7.824046010856292,-1.6094379124341003,1.0393693701915738,6.214608098422191
0.5,10,0.04,-4.240527072400182,-2.493648750844844,3.2188758248682006,2.302585092994046,8.517193191416238,-1.6094379124341003,1.7325165507515192,6.214608098422191
0.5,15,0.04,-3.9696521182647824,-1.8773173575897015,4.029806041084529,2.302585092994046,8.517193191416238,-1.6094379124341003,1.7325165507515192,6.214608098422191
0.5,20,0.04,-3.7422802308410517,-1.3901578146546134,4.605170185988092,2.302585092994046,8.517193191416238,-1.6094379124341003,1.7325165507515192,6.214608098422191
0.2,15,0.04,-5.339139361068292,-3.0708869471547513,3.1135153092103742,3.2188758248682006,9.433483923290392,-1.6094379124341003,2.648807282625674,6.214608098422191
0.5,10,0.04,-4.898199864766467,-3.016261564806484,3.2188758248682006,3.2188758248682006,9.433483923290392,-1.6094379124341003,2.648807282625674,6.214608098422191
