,id,d,lambda,m,v,e,cu,e/cu,g/cu,tp/d,tt,ike,cup,ke/cup,v2,tp
69,140,0.04,0.1,0.5,10,6.907755278982137,2.302585092994046,100,33.33333333,3.6874,0.02738,25.0,0.502654825,49.73591972,100,0.147496
70,141,0.04,0.1,0.5,15,6.907755278982137,2.302585092994046,100,33.33333333,7.6101,0.0396,56.25,0.502654825,111.90581940000001,225,0.304404
73,144,0.04,0.1,0.2,15,7.824046010856292,3.2188758248682006,100,33.33333333,1.6603,0.00762,22.5,1.256637061,17.904931100000002,225,0.066412
74,146,0.04,0.1,0.5,10,7.824046010856292,3.2188758248682006,100,33.33333333,1.8097,0.01228,25.0,1.256637061,19.89436789,100,0.07238800000000001
75,147,0.04,0.1,0.5,15,7.824046010856292,3.2188758248682006,100,33.33333333,3.3489999999999998,0.01642,56.25,1.256637061,44.76232774,225,0.13396
79,151,0.04,0.1,0.2,5,5.298317366548036,0.0,200,66.66666667,3.4227,0.05186,2.5,0.050265482,49.73591972,25,0.136908
83,156,0.08,0.1,0.2,10,5.298317366548036,0.0,200,66.66666667,1.8266,0.03408,10.0,0.40212386,24.86795986,100,0.146128
85,161,0.04,0.1,0.1,10,6.907755278982137,1.6094379124341003,200,66.66666667,1.6057,0.01116,5.0,0.251327412,19.89436789,100,0.064228
86,162,0.04,0.1,0.1,15,6.907755278982137,1.6094379124341003,200,66.66666667,2.8972,0.01514,11.25,0.251327412,44.76232774,225,0.115888
88,164,0.04,0.1,0.2,10,6.907755278982137,1.6094379124341003,200,66.66666667,2.6677,0.0199,10.0,0.251327412,39.78873577,100,0.106708
90,166,0.04,0.1,0.2,20,6.907755278982137,1.6094379124341003,200,66.66666667,7.9098,0.033639999999999996,40.0,0.251327412,159.1549431,400,0.316392
91,167,0.04,0.1,0.5,5,6.907755278982137,1.6094379124341003,200,66.66666667,1.9362,0.027039999999999998,6.25,0.251327412,24.86795986,25,0.077448
92,168,0.04,0.1,0.5,10,6.907755278982137,1.6094379124341003,200,66.66666667,5.8252,0.04428,25.0,0.251327412,99.47183943,100,0.233008
93,169,0.08,0.1,0.2,20,6.907755278982137,1.6094379124341003,200,66.66666667,1.599,0.0136,40.0,2.010619298,19.89436789,400,0.12792
94,170,0.08,0.1,0.5,15,6.907755278982137,1.6094379124341003,200,66.66666667,2.0324,0.0211,56.25,2.010619298,27.97645484,225,0.16259200000000001
96,175,0.04,0.1,0.2,15,7.600902459542082,2.302585092994046,200,66.66666667,2.9047,0.01454,22.5,0.502654825,44.76232774,225,0.116188
97,176,0.04,0.1,0.2,20,7.600902459542082,2.302585092994046,200,66.66666667,4.6347,0.01816,40.0,0.502654825,79.57747155,400,0.185388
103,183,0.04,0.1,0.5,10,8.517193191416238,3.2188758248682006,200,66.66666667,1.6368,0.01078,25.0,1.256637061,19.89436789,100,0.065472
106,187,0.04,0.1,0.1,10,6.214608098422191,0.0,500,166.66666669999998,4.5462,0.0388,5.0,0.050265482,99.47183943,100,0.18184799999999998
108,189,0.04,0.1,0.2,10,6.214608098422191,0.0,500,166.66666669999998,8.3349,0.07092000000000001,10.0,0.050265482,198.9436789,100,0.33339599999999997
110,191,0.08,0.1,0.1,15,6.214608098422191,0.0,500,166.66666669999998,1.6867,0.025480000000000003,11.25,0.40212386,27.97645484,225,0.134936
111,193,0.08,0.1,0.2,10,6.214608098422191,0.0,500,166.66666669999998,1.6805,0.02998,10.0,0.40212386,24.86795986,100,0.13444
112,196,0.08,0.1,0.5,10,6.214608098422191,0.0,500,166.66666669999998,3.2221,0.055139999999999995,25.0,0.40212386,62.16989965,100,0.257768
113,198,0.04,0.1,0.1,10,7.824046010856292,1.6094379124341003,500,166.66666669999998,1.4788,0.01004,5.0,0.251327412,19.89436789,100,0.059151999999999996
116,202,0.04,0.1,0.2,15,7.824046010856292,1.6094379124341003,500,166.66666669999998,4.436,0.0229,22.5,0.251327412,89.52465549,225,0.17744000000000001
117,203,0.04,0.1,0.2,20,7.824046010856292,1.6094379124341003,500,166.66666669999998,6.7938,0.027780000000000003,40.0,0.251327412,159.1549431,400,0.271752
118,204,0.04,0.1,0.5,5,7.824046010856292,1.6094379124341003,500,166.66666669999998,1.7869,0.02444,6.25,0.251327412,24.86795986,25,0.071476
119,205,0.04,0.1,0.5,10,7.824046010856292,1.6094379124341003,500,166.66666669999998,4.9544,0.0368,25.0,0.251327412,99.47183943,100,0.198176
126,212,0.04,0.1,0.2,15,8.517193191416238,2.302585092994046,500,166.66666669999998,2.5716,0.012620000000000001,22.5,0.502654825,44.76232774,225,0.10286400000000001
131,217,0.08,0.1,0.5,20,8.517193191416238,2.302585092994046,500,166.66666669999998,1.6823,0.012459999999999999,100.0,4.021238597,24.86795986,400,0.134584
135,221,0.04,0.1,0.5,15,9.433483923290392,3.2188758248682006,500,166.66666669999998,2.5938,0.01226,56.25,1.256637061,44.76232774,225,0.103752
136,222,0.04,0.1,0.5,20,9.433483923290392,3.2188758248682006,500,166.66666669999998,4.0382,0.01486,100.0,1.256637061,79.57747155,400,0.161528
141,233,0.08,0.2,0.5,10,4.605170185988092,0.0,100,33.33333333,3.1979,0.05704,25.0,0.40212386,62.16989965,100,0.255832
146,240,0.04,0.2,0.2,20,6.214608098422191,1.6094379124341003,100,33.33333333,7.5003,0.03228,40.0,0.251327412,159.1549431,400,0.300012
147,241,0.04,0.2,0.5,5,6.214608098422191,1.6094379124341003,100,33.33333333,1.6927,0.023,6.25,0.251327412,24.86795986,25,0.067708
148,242,0.04,0.2,0.5,10,6.214608098422191,1.6094379124341003,100,33.33333333,5.2264,0.039619999999999995,25.0,0.251327412,99.47183943,100,0.209056
149,243,0.08,0.2,0.2,20,6.214608098422191,1.6094379124341003,100,33.33333333,1.3888,0.010879999999999999,40.0,2.010619298,19.89436789,400,0.11110400000000001
151,246,0.04,0.2,0.1,15,6.907755278982137,2.302585092994046,100,33.33333333,1.4821,0.0065,11.25,0.502654825,22.38116387,225,0.059284
155,253,0.04,0.2,0.5,20,6.907755278982137,2.302585092994046,100,33.33333333,10.0643,0.03974,100.0,0.502654825,198.9436789,400,0.402572
157,255,0.04,0.2,0.2,15,7.824046010856292,3.2188758248682006,100,33.33333333,1.35,0.00572,22.5,1.256637061,17.904931100000002,225,0.054000000000000006
158,256,0.04,0.2,0.2,20,7.824046010856292,3.2188758248682006,100,33.33333333,1.9414,0.0071,40.0,1.256637061,31.83098862,400,0.077656
160,258,0.04,0.2,0.5,15,7.824046010856292,3.2188758248682006,100,33.33333333,2.5625,0.0124,56.25,1.256637061,44.76232774,225,0.10250000000000001
161,259,0.04,0.2,0.5,20,7.824046010856292,3.2188758248682006,100,33.33333333,4.1721,0.0158,100.0,1.256637061,79.57747155,400,0.166884
162,260,0.04,0.2,0.1,5,5.298317366548036,0.0,200,66.66666667,1.4599,0.019,1.25,0.050265482,24.86795986,25,0.058396
164,262,0.04,0.2,0.2,5,5.298317366548036,0.0,200,66.66666667,2.4494,0.0363,2.5,0.050265482,49.73591972,25,0.097976
165,263,0.04,0.2,0.2,10,5.298317366548036,0.0,200,66.66666667,7.5548,0.06402000000000001,10.0,0.050265482,198.9436789,100,0.302192
166,264,0.04,0.2,0.5,5,5.298317366548036,0.0,200,66.66666667,5.7433,0.08694,6.25,0.050265482,124.3397993,25,0.229732
170,270,0.08,0.2,0.5,10,5.298317366548036,0.0,200,66.66666667,2.7949,0.0468,25.0,0.40212386,62.16989965,100,0.223592
172,272,0.04,0.2,0.1,10,6.907755278982137,1.6094379124341003,200,66.66666667,1.2994,0.00838,5.0,0.251327412,19.89436789,100,0.05197600000000001
173,273,0.04,0.2,0.1,15,6.907755278982137,1.6094379124341003,200,66.66666667,2.1579,0.01098,11.25,0.251327412,44.76232774,225,0.086316
174,274,0.04,0.2,0.1,20,6.907755278982137,1.6094379124341003,200,66.66666667,3.3329,0.01356,20.0,0.251327412,79.57747155,400,0.133316
175,275,0.04,0.2,0.2,10,6.907755278982137,1.6094379124341003,200,66.66666667,1.9855,0.01426,10.0,0.251327412,39.78873577,100,0.07942
178,278,0.04,0.2,0.5,5,6.907755278982137,1.6094379124341003,200,66.66666667,1.4995,0.0194,6.25,0.251327412,24.86795986,25,0.059980000000000006
180,280,0.08,0.2,0.2,20,6.907755278982137,1.6094379124341003,200,66.66666667,1.3014,0.009940000000000001,40.0,2.010619298,19.89436789,400,0.104112
181,281,0.08,0.2,0.5,15,6.907755278982137,1.6094379124341003,200,66.66666667,1.5444,0.014719999999999999,56.25,2.010619298,27.97645484,225,0.12355200000000001
182,282,0.08,0.2,0.5,20,6.907755278982137,1.6094379124341003,200,66.66666667,2.3315,0.01882,100.0,2.010619298,49.73591972,400,0.18652000000000002
184,285,0.04,0.2,0.2,10,7.600902459542082,2.302585092994046,200,66.66666667,1.3017,0.00818,10.0,0.502654825,19.89436789,100,0.052068
187,289,0.04,0.2,0.5,15,7.600902459542082,2.302585092994046,200,66.66666667,4.5717,0.0229,56.25,0.502654825,111.90581940000001,225,0.182868
188,291,0.08,0.2,0.5,20,7.600902459542082,2.302585092994046,200,66.66666667,1.4380000000000002,0.0098,100.0,4.021238597,24.86795986,400,0.11504000000000002
191,294,0.04,0.2,0.5,10,8.517193191416238,3.2188758248682006,200,66.66666667,1.3172,0.0081,25.0,1.256637061,19.89436789,100,0.052688
193,296,0.04,0.2,0.5,20,8.517193191416238,3.2188758248682006,200,66.66666667,3.4261,0.01264,100.0,1.256637061,79.57747155,400,0.137044
194,297,0.04,0.2,0.1,5,6.214608098422191,0.0,500,166.66666669999998,1.3512,0.01734,1.25,0.050265482,24.86795986,25,0.054048
196,299,0.04,0.2,0.2,5,6.214608098422191,0.0,500,166.66666669999998,2.0961,0.02992,2.5,0.050265482,49.73591972,25,0.083844
197,300,0.04,0.2,0.2,10,6.214608098422191,0.0,500,166.66666669999998,6.1686,0.04992,10.0,0.050265482,198.9436789,100,0.246744
198,301,0.04,0.2,0.5,5,6.214608098422191,0.0,500,166.66666669999998,4.6049,0.06812,6.25,0.050265482,124.3397993,25,0.184196
199,302,0.08,0.2,0.1,15,6.214608098422191,0.0,500,166.66666669999998,1.3594,0.01818,11.25,0.40212386,27.97645484,225,0.108752
202,305,0.08,0.2,0.2,15,6.214608098422191,0.0,500,166.66666669999998,2.1023,0.027000000000000003,22.5,0.40212386,55.95290968,225,0.168184
203,307,0.08,0.2,0.5,10,6.214608098422191,0.0,500,166.66666669999998,2.4177,0.0392,25.0,0.40212386,62.16989965,100,0.193416
205,310,0.04,0.2,0.1,15,7.824046010856292,1.6094379124341003,500,166.66666669999998,1.8684,0.00914,11.25,0.251327412,44.76232774,225,0.07473600000000001
207,314,0.04,0.2,0.2,20,7.824046010856292,1.6094379124341003,500,166.66666669999998,5.0203,0.019880000000000002,40.0,0.251327412,159.1549431,400,0.200812
208,315,0.04,0.2,0.5,5,7.824046010856292,1.6094379124341003,500,166.66666669999998,1.3684,0.01684,6.25,0.251327412,24.86795986,25,0.05473600000000001
209,317,0.08,0.2,0.2,20,7.824046010856292,1.6094379124341003,500,166.66666669999998,1.2042,0.009040000000000001,40.0,2.010619298,19.89436789,400,0.09633599999999999
210,318,0.08,0.2,0.5,15,7.824046010856292,1.6094379124341003,500,166.66666669999998,1.4021,0.012759999999999999,56.25,2.010619298,27.97645484,225,0.11216799999999999
211,319,0.08,0.2,0.5,20,7.824046010856292,1.6094379124341003,500,166.66666669999998,2.0093,0.01566,100.0,2.010619298,49.73591972,400,0.160744
212,320,0.04,0.2,0.1,15,8.517193191416238,2.302585092994046,500,166.66666669999998,1.2711,0.0054600000000000004,11.25,0.502654825,22.38116387,225,0.050844
213,322,0.04,0.2,0.2,10,8.517193191416238,2.302585092994046,500,166.66666669999998,1.2153,0.007559999999999999,10.0,0.502654825,19.89436789,100,0.048612
214,325,0.04,0.2,0.5,10,8.517193191416238,2.302585092994046,500,166.66666669999998,2.0652,0.0144,25.0,0.502654825,49.73591972,100,0.082608
215,326,0.04,0.2,0.5,15,8.517193191416238,2.302585092994046,500,166.66666669999998,3.825,0.01888,56.25,0.502654825,111.90581940000001,225,0.153
217,328,0.08,0.2,0.5,20,8.517193191416238,2.302585092994046,500,166.66666669999998,1.3295,0.00894,100.0,4.021238597,24.86795986,400,0.10636
220,331,0.04,0.2,0.5,10,9.433483923290392,3.2188758248682006,500,166.66666669999998,1.2246,0.00746,25.0,1.256637061,19.89436789,100,0.048984
