m,v,d,tt,tp,ike,cu,e,lambda,AB,e/cu,lambda_pred
0.1,20,0.04,-4.0675079080000005,-1.838172062,2.995732274,1.609437912,6.214608097999999,-1.609437912,-0.059242918,4.6051701860000005,0.23994303
0.2,20,0.04,-3.433307436,-1.203932805,3.688879454,1.609437912,6.214608097999999,-1.609437912,-0.059242918,4.6051701860000005,0.27760133
0.5,10,0.04,-3.228421238,-1.56515312,3.218875825,1.609437912,6.214608097999999,-1.609437912,-0.059242918,4.6051701860000005,0.2542711
0.5,20,0.04,-3.225397042,-0.909881316,4.6051701860000005,2.3025850930000002,6.907755279,-1.609437912,0.633904262,4.6051701860000005,0.2575753
0.5,5,0.04,-2.442537053,-1.4708418669999999,1.832581464,0.0,5.298317367,-1.609437912,-1.263215723,5.298317367,0.26602796
0.2,10,0.08,-3.7661925569999997,-2.159975036,2.3025850930000002,0.0,5.298317367,-1.609437912,-0.570068542,5.298317367,0.27282643
0.2,15,0.08,-3.445776425,-1.671866661,3.113515309,0.0,5.298317367,-1.609437912,-0.570068542,5.298317367,0.2053681
0.1,10,0.04,-4.781907363999999,-2.956973205,1.609437912,1.609437912,6.907755279,-1.609437912,0.34622219,5.298317367,0.21283162
0.2,10,0.04,-4.250296864,-2.533005053,2.3025850930000002,1.609437912,6.907755279,-1.609437912,0.34622219,5.298317367,0.36662328
0.2,15,0.04,-3.9301869760000003,-1.886298746,3.113515309,1.609437912,6.907755279,-1.609437912,0.34622219,5.298317367,0.32321426
0.2,20,0.04,-3.6944951930000003,-1.414134321,3.688879454,1.609437912,6.907755279,-1.609437912,0.34622219,5.298317367,0.33388397
0.2,20,0.08,-4.611188258,-2.2622880359999997,3.688879454,1.609437912,6.907755279,-1.609437912,1.03936937,5.298317367,0.35564828
0.5,15,0.08,-4.218548166000001,-2.091093159,4.0298060410000005,1.609437912,6.907755279,-1.609437912,1.03936937,5.298317367,0.23541443
0.5,20,0.08,-3.972835145,-1.679216807,4.6051701860000005,1.609437912,6.907755279,-1.609437912,1.03936937,5.298317367,0.15191509
0.5,10,0.04,-4.09234656,-2.363057226,3.218875825,2.3025850930000002,7.60090246,-1.609437912,1.03936937,5.298317367,0.19420607
0.5,15,0.04,-3.7766183680000003,-1.698990698,4.0298060410000005,2.3025850930000002,7.60090246,-1.609437912,1.03936937,5.298317367,0.15236735
0.2,20,0.04,-5.092930537,-2.6733010090000002,3.688879454,3.218875825,8.517193191,-1.609437912,1.955660102,5.298317367,0.22907206
0.5,15,0.04,-4.5873302680000005,-2.4396885719999997,4.0298060410000005,3.218875825,8.517193191,-1.609437912,1.955660102,5.298317367,0.30826473
0.1,10,0.04,-3.580563311,-1.983404353,1.609437912,0.0,6.214608097999999,-1.609437912,-0.570068542,6.214608097999999,0.5056692
0.2,10,0.08,-3.884407838,-2.2491580769999997,2.3025850930000002,0.0,6.214608097999999,-1.609437912,0.123078638,6.214608097999999,0.20514295
0.1,15,0.04,-4.6950948939999995,-2.593793375,2.420368129,1.609437912,7.824046011,-1.609437912,1.03936937,6.214608097999999,0.4395325
0.2,15,0.04,-4.135166557,-2.057194845,3.113515309,1.609437912,7.824046011,-1.609437912,1.03936937,6.214608097999999,0.3880015
0.2,20,0.04,-3.918041078,-1.6053861319999998,3.688879454,1.609437912,7.824046011,-1.609437912,1.03936937,6.214608097999999,0.36953852
0.5,5,0.04,-4.08399827,-2.905233651,1.832581464,1.609437912,7.824046011,-1.609437912,1.03936937,6.214608097999999,0.3186501
0.5,10,0.04,-4.240527072,-2.493648751,3.218875825,2.3025850930000002,8.517193191,-1.609437912,1.732516551,6.214608097999999,0.34275508
0.5,15,0.04,-3.969652118,-1.8773173580000002,4.0298060410000005,2.3025850930000002,8.517193191,-1.609437912,1.732516551,6.214608097999999,0.37594947
0.5,20,0.04,-3.742280231,-1.390157815,4.6051701860000005,2.3025850930000002,8.517193191,-1.609437912,1.732516551,6.214608097999999,0.25259736
0.2,15,0.04,-5.339139361,-3.070886947,3.113515309,3.218875825,9.433483922999999,-1.609437912,2.648807283,6.214608097999999,0.42853758
0.5,10,0.04,-4.898199865,-3.016261565,3.218875825,3.218875825,9.433483922999999,-1.609437912,2.648807283,6.214608097999999,0.28970543
