m,v,d,tt,tp,ike,cu,e,lambda,AB,AB_pred
0.2,5,0.04,-3.127208636342377,-2.1328423184069507,0.9162907318741552,0.0,6.214608098422191,-2.302585092994045,-0.5700685422425265,0.45177644
0.5,5,0.04,-2.2610593461655477,-1.2858772439474209,1.8325814637483104,0.0,6.214608098422191,-2.302585092994045,-0.5700685422425265,0.5998639
0.1,10,0.04,-4.6011781647185535,-2.8276448767878617,1.6094379124341005,1.6094379124341005,7.824046010856294,-2.302585092994045,1.0393693701915738,2.083165
0.2,20,0.08,-4.3981560166037665,-2.1395822805864912,3.688879454113936,1.6094379124341005,7.824046010856294,-2.302585092994045,1.7325165507515192,2.5817902
0.5,20,0.08,-3.7969101983276414,-1.5279685306365474,4.605170185988092,1.6094379124341005,7.824046010856294,-2.302585092994045,1.7325165507515192,2.8655608
0.1,20,0.04,-4.717219689796714,-2.370221741709857,2.9957322735539913,2.302585092994046,8.517193191416238,-2.302585092994045,1.7325165507515192,4.4715347
0.2,10,0.04,-4.641834170359684,-2.8203010674647904,2.302585092994046,2.302585092994046,8.517193191416238,-2.302585092994045,1.7325165507515192,4.1212387
0.2,20,0.04,-4.172089910846953,-1.826201856784271,3.688879454113936,2.302585092994046,8.517193191416238,-2.302585092994045,1.7325165507515192,9.312933
0.5,10,0.04,-4.658570962715206,-2.8105481511465595,3.218875824868201,3.218875824868201,9.433483923290392,-2.302585092994045,2.6488072826256737,5.154022
0.1,10,0.04,-4.686380241413635,-2.8781270314797283,1.6094379124341005,1.6094379124341005,6.214608098422191,-1.6094379124341005,-0.059242918476535865,1.7519289
0.1,20,0.04,-4.067507908268541,-1.8381720620615547,2.9957322735539913,1.6094379124341005,6.214608098422191,-1.6094379124341005,-0.059242918476535865,2.357308
0.5,5,0.04,-3.772261063052988,-2.692550937655286,1.8325814637483104,1.6094379124341005,6.214608098422191,-1.6094379124341005,-0.059242918476535865,2.4263217
0.5,20,0.08,-3.780117934548208,-1.551319959099452,4.605170185988092,1.6094379124341005,6.214608098422191,-1.6094379124341005,0.6339042620834094,5.5085626
0.2,10,0.04,-4.706096104578052,-2.869416853549776,2.302585092994046,2.302585092994046,6.907755278982138,-1.6094379124341005,0.6339042620834094,4.140647
0.2,15,0.04,-5.163786473590432,-2.9187712324178627,3.1135153092103742,3.218875824868201,7.824046010856294,-1.6094379124341005,1.5501949939575643,6.963659
0.5,20,0.04,-4.147745338949217,-1.790456318697663,4.605170185988092,3.218875824868201,7.824046010856294,-1.6094379124341005,1.5501949939575643,5.5965133
0.1,10,0.04,-3.376114601294692,-1.830758127037449,1.6094379124341005,0.0,5.298317366548036,-1.6094379124341005,-1.263215722802472,0.40933812
0.5,5,0.04,-2.442537053421491,-1.4708418668438428,1.8325814637483104,0.0,5.298317366548036,-1.6094379124341005,-1.263215722802472,0.5642226
0.2,15,0.08,-3.4457764250601226,-1.6718666607084145,3.1135153092103742,0.0,5.298317366548036,-1.6094379124341005,-0.5700685422425265,1.1096087
0.5,10,0.04,-3.4647763633050266,-1.7879427621299298,3.218875824868201,1.6094379124341005,6.907755278982138,-1.6094379124341005,0.3462221896316285,2.1640286
0.2,20,0.08,-4.611188258313653,-2.2622880362295095,3.688879454113936,1.6094379124341005,6.907755278982138,-1.6094379124341005,1.0393693701915738,2.145653
0.2,10,0.04,-4.806063128367481,-2.955204722377923,2.302585092994046,2.302585092994046,7.600902459542082,-1.6094379124341005,1.0393693701915738,4.6326213
0.2,20,0.04,-4.330573353084967,-1.9882416155887737,3.688879454113936,2.302585092994046,7.600902459542082,-1.6094379124341005,1.0393693701915738,9.993784
0.2,15,0.04,-5.259096653394756,-2.9999009504262113,3.1135153092103742,3.218875824868201,8.517193191416238,-1.6094379124341005,1.955660102065729,6.959565
0.2,20,0.04,-5.092930536823086,-2.673301008775391,3.688879454113936,3.218875824868201,8.517193191416238,-1.6094379124341005,1.955660102065729,4.99611
0.1,5,0.04,-4.054739307629742,-2.9178827383567474,0.22314355131420974,0.0,6.214608098422191,-1.6094379124341005,-0.5700685422425265,0.4759639
0.2,10,0.04,-2.997333554920965,-1.3994039170736101,2.302585092994046,0.0,6.214608098422191,-1.6094379124341005,-0.5700685422425265,0.7937933
0.5,5,0.04,-2.686484423187649,-1.6917548709233177,1.8325814637483104,0.0,6.214608098422191,-1.6094379124341005,-0.5700685422425265,0.901395
0.2,20,0.04,-3.918041077753709,-1.6053861319940024,3.688879454113936,1.6094379124341005,7.824046010856294,-1.6094379124341005,1.0393693701915738,3.1419644
0.5,20,0.08,-4.1566455884194795,-1.8279422415998847,4.605170185988092,1.6094379124341005,7.824046010856294,-1.6094379124341005,1.7325165507515192,5.156264
0.5,20,0.04,-3.742280230841052,-1.3901578146546134,4.605170185988092,2.302585092994046,8.517193191416238,-1.6094379124341005,1.7325165507515192,5.8437357
